base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
873,debug-frame-drop-audit_f0873,21800,872.0,14:32,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","11,138",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0873_0872.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0873_0872.00s.jpg
874,debug-frame-drop-audit_f0874,21825,873.0,14:33,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0874_0873.00s.jpg,
875,debug-frame-drop-audit_f0875,21850,874.0,14:34,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0875_0874.00s.jpg,
876,debug-frame-drop-audit_f0876,21875,875.0,14:35,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended,2,"person,person","11,138",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0876_0875.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0876_0875.00s.jpg
877,debug-frame-drop-audit_f0877,21900,876.0,14:36,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0877_0876.00s.jpg,
878,debug-frame-drop-audit_f0878,21925,877.0,14:37,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,1,person,11,1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0878_0877.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0878_0877.00s.jpg
879,debug-frame-drop-audit_f0879,21950,878.0,14:38,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0879_0878.00s.jpg,
880,debug-frame-drop-audit_f0880,21975,879.0,14:39,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0880_0879.00s.jpg,
881,debug-frame-drop-audit_f0881,22000,880.0,14:40,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","137,59,11",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0881_0880.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0881_0880.00s.jpg
882,debug-frame-drop-audit_f0882,22025,881.0,14:41,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0882_0881.00s.jpg,
883,debug-frame-drop-audit_f0883,22050,882.0,14:42,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","11,138,59",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0883_0882.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0883_0882.00s.jpg
884,debug-frame-drop-audit_f0884,22075,883.0,14:43,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0884_0883.00s.jpg,
885,debug-frame-drop-audit_f0885,22100,884.0,14:44,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0885_0884.00s.jpg,
886,debug-frame-drop-audit_f0886,22125,885.0,14:45,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","11,59",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0886_0885.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0886_0885.00s.jpg
887,debug-frame-drop-audit_f0887,22150,886.0,14:46,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0887_0886.00s.jpg,
888,debug-frame-drop-audit_f0888,22175,887.0,14:47,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","11,137,59,138",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0888_0887.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0888_0887.00s.jpg
889,debug-frame-drop-audit_f0889,22200,888.0,14:48,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0889_0888.00s.jpg,
890,debug-frame-drop-audit_f0890,22225,889.0,14:49,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0890_0889.00s.jpg,
891,debug-frame-drop-audit_f0891,22250,890.0,14:50,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_track_set_changed,4,"person,person,person,person","11,139,137,59",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0891_0890.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0891_0890.00s.jpg
892,debug-frame-drop-audit_f0892,22275,891.0,14:51,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0892_0891.00s.jpg,
893,debug-frame-drop-audit_f0893,22300,892.0,14:52,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended,4,"person,person,person,person","11,139,137,59",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0893_0892.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0893_0892.00s.jpg
894,debug-frame-drop-audit_f0894,22325,893.0,14:53,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0894_0893.00s.jpg,
895,debug-frame-drop-audit_f0895,22350,894.0,14:54,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0895_0894.00s.jpg,
896,debug-frame-drop-audit_f0896,22375,895.0,14:55,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","142,137,19",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0896_0895.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0896_0895.00s.jpg
897,debug-frame-drop-audit_f0897,22400,896.0,14:56,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0897_0896.00s.jpg,
898,debug-frame-drop-audit_f0898,22425,897.0,14:57,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","142,137,139",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0898_0897.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0898_0897.00s.jpg
899,debug-frame-drop-audit_f0899,22450,898.0,14:58,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0899_0898.00s.jpg,
900,debug-frame-drop-audit_f0900,22475,899.0,14:59,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0900_0899.00s.jpg,
901,debug-frame-drop-audit_f0901,22500,900.0,15:00,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","142,137,19",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0901_0900.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0901_0900.00s.jpg
902,debug-frame-drop-audit_f0902,22525,901.0,15:01,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0902_0901.00s.jpg,
903,debug-frame-drop-audit_f0903,22550,902.0,15:02,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","19,137,11,142",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0903_0902.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0903_0902.00s.jpg
904,debug-frame-drop-audit_f0904,22575,903.0,15:03,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0904_0903.00s.jpg,
905,debug-frame-drop-audit_f0905,22600,904.0,15:04,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0905_0904.00s.jpg,
906,debug-frame-drop-audit_f0906,22625,905.0,15:05,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","141,137",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0906_0905.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0906_0905.00s.jpg
907,debug-frame-drop-audit_f0907,22650,906.0,15:06,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0907_0906.00s.jpg,
908,debug-frame-drop-audit_f0908,22675,907.0,15:07,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","137,141,11,150",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0908_0907.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0908_0907.00s.jpg
909,debug-frame-drop-audit_f0909,22700,908.0,15:08,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0909_0908.00s.jpg,
910,debug-frame-drop-audit_f0910,22725,909.0,15:09,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0910_0909.00s.jpg,
911,debug-frame-drop-audit_f0911,22750,910.0,15:10,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","137,141",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0911_0910.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0911_0910.00s.jpg
912,debug-frame-drop-audit_f0912,22775,911.0,15:11,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0912_0911.00s.jpg,
913,debug-frame-drop-audit_f0913,22800,912.0,15:12,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","137,19,141,11",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0913_0912.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0913_0912.00s.jpg
914,debug-frame-drop-audit_f0914,22825,913.0,15:13,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0914_0913.00s.jpg,
915,debug-frame-drop-audit_f0915,22850,914.0,15:14,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0915_0914.00s.jpg,
916,debug-frame-drop-audit_f0916,22875,915.0,15:15,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected,4,"person,person,person,person","137,19,141,11",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0916_0915.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0916_0915.00s.jpg
917,debug-frame-drop-audit_f0917,22900,916.0,15:16,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0917_0916.00s.jpg,
918,debug-frame-drop-audit_f0918,22925,917.0,15:17,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","137,141,19",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0918_0917.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0918_0917.00s.jpg
919,debug-frame-drop-audit_f0919,22950,918.0,15:18,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0919_0918.00s.jpg,
